sample_idx,session_index,frame_index,true_x_m,true_y_m,est_x_m,est_y_m,rmse_xy_m
3330,67,14,0.1,-0.3,0.13981309533119202,-0.3533949553966522,0.06660408262006966
3331,67,15,0.1,-0.3,0.06673111766576767,-0.35454756021499634,0.06389252583188153
3332,67,16,0.1,-0.3,0.05834638327360153,-0.35140103101730347,0.06615957811255674
3333,67,17,0.1,-0.3,-0.08034546673297882,-0.30101993680000305,0.18034835081644626
3334,67,18,0.1,-0.3,0.04005664587020874,-0.3477291464805603,0.07662425939669724
3335,67,19,0.1,-0.3,0.11685792356729507,-0.35338515043258667,0.05598360361490382
3336,67,20,0.1,-0.3,0.08993592113256454,-0.35569268465042114,0.05659470652827186
3337,67,21,0.1,-0.3,0.07811810821294785,-0.3527224659919739,0.0570830588568544
3338,67,22,0.1,-0.3,0.084857277572155,-0.35730427503585815,0.059271257620469274
3339,67,23,0.1,-0.3,0.0777687355875969,-0.3584116995334625,0.06249924607354627
3340,67,24,0.1,-0.3,0.08819442242383957,-0.35312679409980774,0.05442267829894179
3341,67,25,0.1,-0.3,-0.0427374392747879,-0.3309411108493805,0.14605248683715527
3342,67,26,0.1,-0.3,0.07338046282529831,-0.3559902608394623,0.0619960407466989
3343,67,27,0.1,-0.3,0.0010722801089286804,-0.3426252603530884,0.1077200379827952
3344,67,28,0.1,-0.3,-0.05817589908838272,-0.30907079577445984,0.15843577370152295
3345,67,29,0.1,-0.3,0.060044512152671814,-0.3492783308029175,0.06344127123442403
3346,67,30,0.1,-0.3,0.028938233852386475,-0.348159521818161,0.08584354460163
3347,67,31,0.1,-0.3,-0.07569833844900131,-0.2989058196544647,0.17570174547900305
3348,67,32,0.1,-0.3,0.06807482242584229,-0.3514592945575714,0.06055803794298824
3349,67,33,0.1,-0.3,0.07590173929929733,-0.36715859174728394,0.07135126217718497
3350,67,34,0.1,-0.3,-0.05899485945701599,-0.3126913905143738,0.15950058534984946
3351,67,35,0.1,-0.3,0.09500650316476822,-0.3543255627155304,0.054554576114222514
3352,67,36,0.1,-0.3,0.04694022238254547,-0.3525737524032593,0.07469497601962893
3353,67,37,0.1,-0.3,0.09756573289632797,-0.35877013206481934,0.05882052430273235
3354,67,38,0.1,-0.3,-0.07828190922737122,-0.28481045365333557,0.17892781079523132
3355,67,39,0.1,-0.3,0.09967898577451706,-0.348862886428833,0.048863940900115664
3356,67,40,0.1,-0.3,0.05751871317625046,-0.34883904457092285,0.06472952961981314
3357,67,41,0.1,-0.3,0.09410401433706284,-0.3573242723941803,0.05762668524615782
3358,67,42,0.1,-0.3,0.08061593025922775,-0.3522243797779083,0.0557057268411635
3359,67,43,0.1,-0.3,0.07421774417161942,-0.35159748792648315,0.057680373403122494
3360,67,44,0.1,-0.3,0.11155784875154495,-0.35740286111831665,0.05855486600046438
3361,67,45,0.1,-0.3,0.04729755222797394,-0.3514665365219116,0.0736637793133396
3362,67,46,0.1,-0.3,0.08707907050848007,-0.3606601357460022,0.062020984252495096
3363,67,47,0.1,-0.3,0.047267064452171326,-0.34950220584869385,0.07232724849859777
3364,68,0,0.2,-0.3,-0.04983455687761307,-0.3414224088191986,0.25324518112417876
3365,68,1,0.2,-0.3,-0.062488120049238205,-0.3362540006637573,0.26497993458205665
3366,68,2,0.2,-0.3,0.10715480893850327,-0.4319838583469391,0.16136904401833307
3367,68,3,0.2,-0.3,0.11330331116914749,-0.4286676347255707,0.1551504949399342
3368,68,4,0.2,-0.3,0.13149407505989075,-0.42489954829216003,0.14245335698215575
3369,68,5,0.2,-0.3,-0.04552609473466873,-0.33856627345085144,0.24853655796188892
3370,68,6,0.2,-0.3,0.10360587388277054,-0.4258355498313904,0.1585131324252747
3371,68,7,0.2,-0.3,0.1286792755126953,-0.42858630418777466,0.14704109414060051
3372,68,8,0.2,-0.3,0.14334231615066528,-0.4252544939517975,0.13747283875112218
3373,68,9,0.2,-0.3,0.18531939387321472,-0.4203856885433197,0.12127750905381833
3374,68,10,0.2,-0.3,0.1200684979557991,-0.42029377818107605,0.14442866089568243
3375,68,11,0.2,-0.3,0.049112237989902496,-0.42011022567749023,0.19285637930002072
3376,68,12,0.2,-0.3,0.12426508218050003,-0.425978422164917,0.146990954239669
3377,68,13,0.2,-0.3,0.11001627892255783,-0.42831817269325256,0.15672467419739083
3378,68,14,0.2,-0.3,0.13006657361984253,-0.43214744329452515,0.14951130691204811
3379,68,15,0.2,-0.3,0.15019258856773376,-0.43435877561569214,0.14329361052932876
3380,68,16,0.2,-0.3,0.1001780703663826,-0.42554235458374023,0.16039108588138068
3381,68,17,0.2,-0.3,0.09727614372968674,-0.42903727293014526,0.16493273917658913
3382,68,18,0.2,-0.3,0.15356555581092834,-0.43185967206954956,0.13979674790722837
3383,68,19,0.2,-0.3,0.14569830894470215,-0.42537012696266174,0.13662482346227914
3384,68,20,0.2,-0.3,0.10213954001665115,-0.4407517611980438,0.17142849211407007
3385,68,21,0.2,-0.3,0.11289270967245102,-0.43179166316986084,0.15797696828742464
3386,68,22,0.2,-0.3,0.13553127646446228,-0.4226706027984619,0.13857955514880113
3387,68,23,0.2,-0.3,0.1645541489124298,-0.4242042899131775,0.12916312938357777
3388,68,24,0.2,-0.3,0.10771756619215012,-0.4274359941482544,0.15734033238192338
3389,68,25,0.2,-0.3,0.11943119019269943,-0.42261213064193726,0.1467142382126577
3390,68,26,0.2,-0.3,0.12214437872171402,-0.4258509576320648,0.1479863551194355
3391,68,27,0.2,-0.3,0.14515718817710876,-0.43180638551712036,0.14276083941938986
3392,68,28,0.2,-0.3,0.1490437090396881,-0.43291014432907104,0.14234342293905422
3393,68,29,0.2,-0.3,0.1379801332950592,-0.43235069513320923,0.1461614530864493
3394,68,30,0.2,-0.3,0.15950635075569153,-0.42466434836387634,0.13107606715991674
3395,68,31,0.2,-0.3,0.1346212923526764,-0.4285948574542999,0.1442602259021035
3396,68,32,0.2,-0.3,0.14597100019454956,-0.4259674549102783,0.13706543151557352
3397,68,33,0.2,-0.3,0.14763447642326355,-0.418078750371933,0.1291694211060149
3398,68,34,0.2,-0.3,0.12377940863370895,-0.4202336072921753,0.14235764423000316
3399,68,35,0.2,-0.3,0.14030402898788452,-0.4305570125579834,0.14355745359661676
3400,68,36,0.2,-0.3,0.13938790559768677,-0.4262746572494507,0.14006825140373955
3401,68,37,0.2,-0.3,0.1411597728729248,-0.428557813167572,0.14138346315886505
3402,68,38,0.2,-0.3,0.13402226567268372,-0.42393606901168823,0.14040374150654206
3403,68,39,0.2,-0.3,0.14301174879074097,-0.4272822439670563,0.13945762942621265
3404,68,40,0.2,-0.3,0.1329515278339386,-0.43042126297950745,0.1466465255537033
3405,68,41,0.2,-0.3,0.16364836692810059,-0.4325237274169922,0.13741899270292757
3406,68,42,0.2,-0.3,0.16652262210845947,-0.4316244423389435,0.13581505311095257
3407,68,43,0.2,-0.3,-0.0013067051768302917,-0.4039907455444336,0.22657993006451038
3408,68,44,0.2,-0.3,0.14460930228233337,-0.43101316690444946,0.1422412714228295
3409,68,45,0.2,-0.3,0.1161068007349968,-0.4268413484096527,0.15207497016043253
3410,68,46,0.2,-0.3,0.0366801843047142,-0.4121502637863159,0.19811876202440387
3411,68,47,0.2,-0.3,0.08992800861597061,-0.4216534495353699,0.16405915113488984
3412,68,48,0.2,-0.3,0.14084675908088684,-0.43057021498680115,0.14334464396319146
3413,69,0,0.3,-0.3,-0.0419766865670681,-0.2430785894393921,0.34668155580532406
3414,69,1,0.3,-0.3,-0.09718490391969681,-0.24459615349769592,0.4010304653127361
3415,69,2,0.3,-0.3,-0.10249585658311844,-0.21916671097278595,0.4105325019794844
3416,69,3,0.3,-0.3,-0.01945960521697998,-0.2277044951915741,0.3275379052581454
3417,69,4,0.3,-0.3,-0.00769222155213356,-0.21197915077209473,0.32003464359735945
3418,69,5,0.3,-0.3,0.04596196115016937,-0.20804095268249512,0.2701699309068482
3419,69,6,0.3,-0.3,-0.042731333523988724,-0.24530988931655884,0.3470673928586473
3420,69,7,0.3,-0.3,-0.07811577618122101,-0.25413405895233154,0.38088741741532417
3421,69,8,0.3,-0.3,-0.10578949749469757,-0.244694784283638,0.40954094198557545
3422,69,9,0.3,-0.3,-0.0363042987883091,-0.23970673978328705,0.34166629715419183
3423,69,10,0.3,-0.3,-0.07630646228790283,-0.2564348876476288,0.37881984184294193
3424,69,11,0.3,-0.3,0.17927196621894836,-0.1703428030014038,0.17716164052686892
3425,69,12,0.3,-0.3,-0.11677662283182144,-0.21024978160858154,0.4263306874251555
3426,69,13,0.3,-0.3,-0.0886678621172905,-0.25165778398513794,0.3916627080691404
3427,69,14,0.3,-0.3,-0.04012850672006607,-0.22499018907546997,0.34830141087649324
3428,69,15,0.3,-0.3,-0.06705163419246674,-0.24835313856601715,0.3706673717220622
3429,69,16,0.3,-0.3,-0.10373891144990921,-0.23659086227416992,0.4086879339617098
3430,69,17,0.3,-0.3,-0.09130044281482697,-0.23535603284835815,0.39660418434023387
3431,69,18,0.3,-0.3,-0.10426802933216095,-0.21845793724060059,0.41240968409964235
3432,69,19,0.3,-0.3,-0.03757203742861748,-0.23922450840473175,0.3429993306587557
3433,69,20,0.3,-0.3,0.01699727773666382,-0.22375504672527313,0.29309355794408765
3434,69,21,0.3,-0.3,-0.10473336279392242,-0.20063795149326324,0.4167516186434456
3435,69,22,0.3,-0.3,-0.0962112620472908,-0.26330965757369995,0.3979064530771851
3436,69,23,0.3,-0.3,-0.11677881330251694,-0.20308759808540344,0.4278978766746927
3437,69,24,0.3,-0.3,0.12299425154924393,-0.1782388538122177,0.21484136404699822
3438,69,25,0.3,-0.3,-0.09695962071418762,-0.2500215768814087,0.40009346814834734
3439,69,26,0.3,-0.3,-0.030242841690778732,-0.22433483600616455,0.33880016459590856
3440,69,27,0.3,-0.3,-0.0842934250831604,-0.25508737564086914,0.38690900789329136
3441,69,28,0.3,-0.3,-0.07448036968708038,-0.24583132565021515,0.37837784364545635
3442,69,29,0.3,-0.3,-0.04324016720056534,-0.24340015649795532,0.34787548730016604
3443,69,30,0.3,-0.3,-0.06125510483980179,-0.2466014176607132,0.36518031076258994
3444,69,31,0.3,-0.3,-0.09605606645345688,-0.19388706982135773,0.41002483062088135
3445,69,32,0.3,-0.3,-0.06072278320789337,-0.2427864819765091,0.3652318619313944
3446,69,33,0.3,-0.3,-0.002902805805206299,-0.21932271122932434,0.3134628122888798
3447,69,34,0.3,-0.3,-0.08012392371892929,-0.251728355884552,0.38317665509407384
3448,69,35,0.3,-0.3,-0.09821474552154541,-0.2544240355491638,0.4008143611279579
3449,69,36,0.3,-0.3,-0.10220091044902802,-0.2540791928768158,0.40481389908558196
3450,69,37,0.3,-0.3,-0.08961087465286255,-0.2548661530017853,0.3922163915399595
3451,69,38,0.3,-0.3,-0.08150094002485275,-0.24739904701709747,0.3851101498202245
3452,69,39,0.3,-0.3,-0.0899079442024231,-0.19481801986694336,0.4038458293666911
3453,69,40,0.3,-0.3,-0.10447216033935547,-0.2137576937675476,0.41356434067007924
3454,69,41,0.3,-0.3,-0.10526114702224731,-0.18730370700359344,0.4206388614249989
3455,69,42,0.3,-0.3,0.1029595360159874,-0.19521960616111755,0.22316781887195625
3456,69,43,0.3,-0.3,-0.05612131208181381,-0.2481926679611206,0.35986996064114507
3457,69,44,0.3,-0.3,-0.09460866451263428,-0.1878099888563156,0.41024699475908993
3458,69,45,0.3,-0.3,-0.0971498191356659,-0.25978270173072815,0.39918092379217185
3459,69,46,0.3,-0.3,-0.036749549210071564,-0.23936571180820465,0.3421648371731264
3460,69,47,0.3,-0.3,-0.07711103558540344,-0.2545156478881836,0.37984412519785943
3461,69,48,0.3,-0.3,-0.11405466496944427,-0.17677438259124756,0.4320021045883075
3462,69,49,0.3,-0.3,-0.08707646280527115,-0.2215733826160431,0.39494166958188903
3463,70,0,0.4,-0.3,-0.26072537899017334,-0.22511720657348633,0.6649552309690225
3464,70,1,0.4,-0.3,-0.38018882274627686,-0.2316688448190689,0.7831754247335535
3465,70,2,0.4,-0.3,-0.3818342089653015,-0.2181963324546814,0.7861021373411116
3466,70,3,0.4,-0.3,-0.13883322477340698,-0.20530647039413452,0.547090585432546
3467,70,4,0.4,-0.3,-0.2881801724433899,-0.21943452954292297,0.6928800363513038
3468,70,5,0.4,-0.3,-0.35114073753356934,-0.2598571479320526,0.7522126402518264
3469,70,6,0.4,-0.3,-0.3785616457462311,-0.23700115084648132,0.7811063251707463
3470,70,7,0.4,-0.3,-0.29950353503227234,-0.20021024346351624,0.7065855864877632
3471,70,8,0.4,-0.3,-0.2387746274471283,-0.1879357397556305,0.6485302021450777
3472,70,9,0.4,-0.3,-0.2469976842403412,-0.23016765713691711,0.650755376099277
3473,70,10,0.4,-0.3,-0.36765584349632263,-0.24640390276908875,0.7695245517151716
3474,70,11,0.4,-0.3,-0.3634125590324402,-0.24405409395694733,0.7654597831966334
3475,70,12,0.4,-0.3,-0.3131714165210724,-0.22262705862522125,0.7173562862341543
3476,70,13,0.4,-0.3,-0.3636320233345032,-0.25241854786872864,0.7651129731280654
3477,70,14,0.4,-0.3,-0.24023491144180298,-0.21054963767528534,0.6464534856808463
3478,70,15,0.4,-0.3,-0.27533265948295593,-0.2015702873468399,0.682468028040366
3479,70,16,0.4,-0.3,-0.3621785044670105,-0.2554236352443695,0.7634809263933158
3480,70,17,0.4,-0.3,-0.2604333460330963,-0.2104051262140274,0.666482892474515
3481,70,18,0.4,-0.3,-0.258150190114975,-0.20696797966957092,0.6646928836350959
3482,70,19,0.4,-0.3,-0.3186778128147125,-0.22722125053405762,0.7223534764960748
3483,70,20,0.4,-0.3,-0.2619372606277466,-0.20905669033527374,0.6681553880499204
3484,70,21,0.4,-0.3,-0.23629701137542725,-0.19745534658432007,0.644507015190248
3485,70,22,0.4,-0.3,-0.23485177755355835,-0.20491616427898407,0.6419327965436366
3486,70,23,0.4,-0.3,-0.38350024819374084,-0.22680416703224182,0.7869118558539434
3487,70,24,0.4,-0.3,-0.27751877903938293,-0.22550636529922485,0.6816017881152813
3488,70,25,0.4,-0.3,-0.38204583525657654,-0.2472006231546402,0.7838261686352497
3489,70,26,0.4,-0.3,-0.37160179018974304,-0.24649490416049957,0.7734546644146705
3490,70,27,0.4,-0.3,-0.25999191403388977,-0.21307450532913208,0.665691646495502
3491,70,28,0.4,-0.3,-0.31711727380752563,-0.22432322800159454,0.7210992707063546
3492,70,29,0.4,-0.3,-0.34050002694129944,-0.19866801798343658,0.7474011375957829
3493,70,30,0.4,-0.3,-0.22162681818008423,-0.1894853264093399,0.6313742108762012
3494,70,31,0.4,-0.3,-0.2677905857563019,-0.2087128907442093,0.6740011889759717
3495,70,32,0.4,-0.3,-0.35692915320396423,-0.24548934400081635,0.7588894218445343
3496,70,33,0.4,-0.3,-0.37095707654953003,-0.25287580490112305,0.772395950044739
3497,70,34,0.4,-0.3,-0.3905469477176666,-0.22332671284675598,0.7942564255381275
3498,70,35,0.4,-0.3,-0.29478970170021057,-0.21345634758472443,0.7001589343585095
3499,70,36,0.4,-0.3,-0.2616514563560486,-0.21011695265769958,0.6677286963262986
3500,70,37,0.4,-0.3,-0.38633793592453003,-0.2011365443468094,0.7925284426048952
3501,70,38,0.4,-0.3,-0.26353710889816284,-0.1997939944267273,0.6710609051627753
3502,70,39,0.4,-0.3,-0.26117390394210815,-0.2052001953125,0.6679355764015241
3503,70,40,0.4,-0.3,-0.25835147500038147,-0.215456023812294,0.6637577483877724
3504,70,41,0.4,-0.3,-0.21856021881103516,-0.20599113404750824,0.6256631770954955
3505,70,42,0.4,-0.3,-0.36497944593429565,-0.2559528350830078,0.7662465043568987
3506,70,43,0.4,-0.3,-0.38295453786849976,-0.2481464296579361,0.7846697401621241
3507,70,44,0.4,-0.3,-0.27470558881759644,-0.22658877074718475,0.6786875865684512
3508,70,45,0.4,-0.3,-0.25540459156036377,-0.19294536113739014,0.6640902606878157
3509,70,46,0.4,-0.3,-0.35911521315574646,-0.25633758306503296,0.7603698530959111
3510,70,47,0.4,-0.3,-0.25610610842704773,-0.206558495759964,0.6627265953844961
3511,70,48,0.4,-0.3,-0.1973360776901245,-0.20298007130622864,0.6051638259793516
3512,70,49,0.4,-0.3,-0.30619412660598755,-0.23838219046592712,0.7088772100332827
3513,71,0,0.5,-0.3,-0.07726370543241501,0.04966947063803673,0.674908974829826
3514,71,1,0.5,-0.3,-0.2232879400253296,0.17455635964870453,0.8650717789115048
3515,71,2,0.5,-0.3,-0.2856592535972595,0.1904100477695465,0.9261546726742418
3516,71,3,0.5,-0.3,-0.2559363842010498,0.2226848602294922,0.91904258882387
3517,71,4,0.5,-0.3,-0.20123708248138428,0.2071126401424408,0.8653881647210345
3518,71,5,0.5,-0.3,-0.24325791001319885,-0.0210075955837965,0.7938948812778194
3519,71,6,0.5,-0.3,-0.27056965231895447,0.20441032946109772,0.9209817422414016
3520,71,7,0.5,-0.3,-0.1004699319601059,-0.003601300297304988,0.6696389537456902
3521,71,8,0.5,-0.3,-0.1544324904680252,0.1377575844526291,0.787345913386221
3522,71,9,0.5,-0.3,-0.14092493057250977,0.11550948768854141,0.7638277953757447
3523,71,10,0.5,-0.3,-0.1939372718334198,-0.06297613680362701,0.7333002447593636
3524,71,11,0.5,-0.3,-0.06346055865287781,-0.04375644028186798,0.6189899539204436
3525,71,12,0.5,-0.3,-0.014666404575109482,0.006023402325809002,0.5987752756830681
3526,71,13,0.5,-0.3,-0.27845460176467896,0.17202915251255035,0.9103862300311453
3527,71,14,0.5,-0.3,-0.2255060374736786,0.09810186177492142,0.8275530815358114
3528,71,15,0.5,-0.3,-0.18529245257377625,0.1799566149711609,0.8366505231033783
3529,71,16,0.5,-0.3,-0.044995035976171494,0.04465782642364502,0.6448322313235745
3530,71,17,0.5,-0.3,-0.17632335424423218,0.12975645065307617,0.8013138501074963
3531,71,18,0.5,-0.3,-0.19275584816932678,0.07001505047082901,0.785380037146179
3532,71,19,0.5,-0.3,-0.21964633464813232,0.14960646629333496,0.8485498344265181
3533,71,20,0.5,-0.3,0.11334862560033798,0.40387162566185,0.8030781722453942
3534,71,21,0.5,-0.3,-0.28028401732444763,0.27412688732147217,0.9687439447229703
3535,71,22,0.5,-0.3,-0.09793253988027573,0.10365475714206696,0.72142947348379
3536,71,23,0.5,-0.3,-0.3327527344226837,0.16296681761741638,0.9527934670762888
3537,71,24,0.5,-0.3,-0.04483500495553017,-0.03680764511227608,0.6050747047235062
3538,71,25,0.5,-0.3,-0.07857943326234818,0.09215566515922546,0.6989565267673338
3539,71,26,0.5,-0.3,-0.26224249601364136,0.13460314273834229,0.8774357608435788
3540,71,27,0.5,-0.3,-0.16005390882492065,0.07979613542556763,0.7615223352202172
3541,71,28,0.5,-0.3,-0.06439131498336792,0.17444418370723724,0.7373159701798693
3542,71,29,0.5,-0.3,-0.05945315957069397,0.1502775400876999,0.7181488013365075
3543,71,30,0.5,-0.3,-0.2752063274383545,0.13478867709636688,0.8888115907388191
3544,71,31,0.5,-0.3,-0.1464771330356598,0.19998647272586823,0.8172632112403332
3545,71,32,0.5,-0.3,-0.17344164848327637,0.15038634836673737,0.8101675855691814
3546,71,33,0.5,-0.3,-0.1255471259355545,0.17187562584877014,0.783566087216899
3547,71,34,0.5,-0.3,-0.12276754528284073,0.16619102656841278,0.777928974078306
3548,71,35,0.5,-0.3,-0.13266807794570923,0.0722838044166565,0.7340736529003458
3549,71,36,0.5,-0.3,-0.14766022562980652,-0.03559105098247528,0.6995540437903306
3550,71,37,0.5,-0.3,-0.2735511064529419,0.13634447753429413,0.8881316441661375
3551,71,38,0.5,-0.3,-0.2216896414756775,0.13581250607967377,0.8430708624242316
3552,71,39,0.5,-0.3,-0.17632277309894562,0.06221797317266464,0.7672120655344004
3553,71,40,0.5,-0.3,-0.1142195612192154,0.1934431493282318,0.7878780432295909
3554,71,41,0.5,-0.3,-0.20621642470359802,0.19205310940742493,0.8607310270918831
3555,71,42,0.5,-0.3,-0.09268907457590103,0.04795800894498825,0.687280957913573
3556,71,43,0.5,-0.3,-0.2554767429828644,0.11586455255746841,0.8623737213423309
3557,71,44,0.5,-0.3,0.07428870350122452,0.24513347446918488,0.6916651017316935
3558,71,45,0.5,-0.3,-0.08209729194641113,-0.0051231421530246735,0.652525569295986
3559,71,46,0.5,-0.3,-0.3125952482223511,0.17849425971508026,0.9430099649599823
3560,71,47,0.5,-0.3,-0.10833026468753815,0.06401623785495758,0.7089242077661668
3561,71,48,0.5,-0.3,-0.1652141511440277,-0.08142095059156418,0.7002047327193417
3562,72,0,-1.0,-0.2,-0.19327852129936218,0.09235045313835144,0.8580607971741531
3563,72,1,-1.0,-0.2,-0.2753915786743164,0.02788446843624115,0.7595977193294933
3564,72,2,-1.0,-0.2,-0.2049788236618042,0.07394570857286453,0.8408953098166605
3565,72,3,-1.0,-0.2,-0.2302502989768982,0.038186583667993546,0.8057589285044161
3566,72,4,-1.0,-0.2,-0.22673651576042175,-0.010558790527284145,0.7961308861643404
3567,72,5,-1.0,-0.2,-0.20474857091903687,-0.011272150091826916,0.8173389974706188
3568,72,6,-1.0,-0.2,-0.17826515436172485,0.029938582330942154,0.8532994246924835
3569,72,7,-1.0,-0.2,-0.2768656611442566,-0.010402067564427853,0.7475765164959216
3570,72,8,-1.0,-0.2,-0.28508567810058594,0.02698856219649315,0.750084191957763
3571,72,9,-1.0,-0.2,-0.29493623971939087,0.004436255432665348,0.7341042763779286
3572,72,10,-1.0,-0.2,-0.27588897943496704,0.40014320611953735,0.9404831938717305
